index type mass
8590 asteroid 4.24750016e-09
8591 asteroid 1.89475301e-10
8592 asteroid 1.66347708e-09
8593 asteroid 4.35881705e-13
8594 asteroid 4.21197292e-12
8595 planet 6.31946035e-08
8596 asteroid 6.03618577e-09
8597 asteroid 3.21361524e-13
8598 asteroid 5.14268443e-12
8599 asteroid 1.73192455e-15
8600 asteroid 1.41236373e-11
8601 asteroid 6.99443068e-11
8602 planet 5.84843267e-08
8603 planet 1.36789021e-06
8604 asteroid 3.58833016e-09
8605 asteroid 4.08562384e-09
8606 asteroid 2.21365556e-13
8607 asteroid 4.29912733e-12
8608 asteroid 7.81412927e-10
8609 asteroid 3.3202692e-11
8610 planet 0.00040176358
8611 planet 1.14400475e-07
8612 planet 8.79111317e-07
8613 asteroid 5.89477632e-11
8614 asteroid 2.05365831e-13
8615 asteroid 7.2966629e-14
8616 asteroid 2.28593117e-15
8617 asteroid 2.92475749e-13
8618 asteroid 2.44988755e-14
8619 asteroid 1.56523621e-11
8620 asteroid 9.98177305e-09
8621 asteroid 1.25265242e-15
8622 asteroid 1.59960734e-10
8623 planet 0.000120563169
8624 asteroid 1.00047802e-15
8625 asteroid 1.35877484e-13
8626 asteroid 7.17795381e-09
8627 asteroid 5.87288659e-11
8628 asteroid 1.29793641e-11
8629 asteroid 1.10623641e-12
8630 asteroid 2.39331901e-12
8631 asteroid 3.59860507e-15
8632 asteroid 8.23645734e-13
8633 asteroid 5.80947163e-11
8634 asteroid 3.49496211e-12
8635 asteroid 2.03490234e-11
8636 asteroid 6.81959471e-15
8637 asteroid 6.35365855e-15
8638 asteroid 1.91728241e-10
8639 asteroid 7.23284037e-14
8640 asteroid 4.20264233e-14
8641 asteroid 3.5997209e-12
8642 asteroid 4.77444461e-10
8643 planet 3.54240677e-06
8644 asteroid 1.37744359e-09
8645 asteroid 5.30250617e-15
8646 planet 1.32127307e-05
8647 asteroid 2.83803043e-15
8648 asteroid 2.36138766e-09
8649 asteroid 1.93956029e-11
8650 asteroid 1.67026583e-09
8651 asteroid 2.50204437e-10
8652 asteroid 1.08772086e-10
8653 asteroid 2.60935629e-11
8654 asteroid 2.16512028e-12
8655 asteroid 1.6157069e-15
8656 asteroid 1.41291766e-15
8657 asteroid 7.19140209e-15
8658 asteroid 2.61497641e-15
8659 asteroid 1.51565948e-15
8660 planet 0.000492541098
8661 planet 1.78087839e-06
8662 asteroid 4.84146888e-11
8663 asteroid 1.34523852e-13
8664 asteroid 1.7040302e-14
8665 asteroid 1.08172855e-11
8666 asteroid 6.69732128e-10
8667 asteroid 1.16343585e-14
8668 asteroid 9.67186904e-11
8669 asteroid 4.53291716e-12
8670 asteroid 1.76921395e-11
8671 asteroid 6.15651568e-10
8672 planet 1.52474168e-05
8673 asteroid 3.23148255e-11
8674 asteroid 9.01609958e-11
8675 asteroid 3.78199478e-10
8676 asteroid 3.13812474e-10
8677 asteroid 3.68149285e-09
8678 asteroid 7.58021185e-11
8679 asteroid 2.46816113e-10
8680 asteroid 6.61089461e-11
8681 planet 4.06937641e-08
8682 asteroid 5.50973085e-10
8683 asteroid 1.27421665e-12
8684 asteroid 5.06199075e-11
8685 asteroid 7.4923551e-11
8686 planet 6.27924256e-08
8687 asteroid 1.17838259e-12
8688 asteroid 1.62274626e-13
8689 asteroid 3.31960674e-09
8690 asteroid 5.60406456e-11
8691 planet 7.8782977e-08
8692 asteroid 2.00155619e-10
8693 asteroid 1.62546201e-11
8694 asteroid 4.05404625e-15
8695 asteroid 1.50700229e-15
8696 asteroid 4.13817921e-12
8697 asteroid 6.50535501e-13
8698 asteroid 1.40525376e-11
8699 planet 0.000951947579
8700 asteroid 1.03093498e-15
8701 asteroid 9.13502814e-15
8702 asteroid 8.58865115e-11
8703 asteroid 7.81995871e-10
8704 asteroid 8.80786618e-11
8705 asteroid 6.93379301e-14
8706 asteroid 4.81751405e-12
8707 asteroid 1.68564972e-10
8708 asteroid 6.15325479e-14
8709 asteroid 1.45750377e-15
8710 asteroid 2.06745266e-13
8711 asteroid 2.43003058e-10
8712 asteroid 2.50965872e-11
8713 asteroid 4.42448855e-11
8714 asteroid 3.45417453e-12
8715 asteroid 2.62753523e-14
8716 asteroid 3.70349289e-10
8717 asteroid 5.97360832e-10
8718 star 1.11043031
8719 asteroid 6.87457879e-14
8720 asteroid 1.08232223e-11
8721 asteroid 1.09720744e-14
8722 asteroid 1.28829614e-14
8723 asteroid 4.84805617e-11
8724 asteroid 2.78323899e-09
8725 planet 6.17080469e-06
8726 asteroid 7.85731761e-11
8727 asteroid 1.84819193e-15
8728 planet 1.06116386e-08
8729 asteroid 4.25248193e-11
8730 asteroid 5.52093837e-09
8731 asteroid 4.47263139e-11
8732 asteroid 1.79386318e-14
8733 asteroid 4.75157643e-12
8734 asteroid 1.95537085e-15
8735 asteroid 3.9407939e-11
8736 asteroid 5.33320942e-13
8737 asteroid 5.99671498e-13
8738 asteroid 2.45755261e-12
8739 asteroid 2.77201606e-12
8740 planet 2.57749752e-06
8741 asteroid 4.55662323e-15
8742 asteroid 2.74561551e-15
8743 asteroid 9.13975646e-10
8744 asteroid 4.28797948e-11
8745 asteroid 9.40156261e-15
8746 asteroid 9.41022037e-14
8747 asteroid 1.76595702e-15
8748 asteroid 1.95779606e-13
8749 asteroid 1.69641775e-10
8750 asteroid 1.16458211e-15
8751 asteroid 2.73856227e-12
8752 asteroid 2.71312776e-11
8753 asteroid 1.17580277e-12
8754 asteroid 8.44865772e-15
8755 asteroid 2.14230284e-15
8756 asteroid 2.49822113e-13
8757 asteroid 1.30598334e-13
8758 asteroid 1.92657438e-13
8759 planet 1.1131988e-08
8760 asteroid 2.64982216e-10
8761 planet 1.42486764e-08
8762 planet 2.48763661e-06
8763 asteroid 1.53045154e-10
8764 asteroid 1.65814151e-12
8765 planet 1.71324872e-06
8766 asteroid 2.86464155e-13
8767 asteroid 2.97733361e-15
8768 asteroid 6.82382139e-15
8769 asteroid 3.0344929e-15
8770 asteroid 2.45307577e-11
8771 asteroid 4.40291432e-13
8772 asteroid 5.65961778e-15
8773 asteroid 5.58837266e-09
8774 asteroid 2.19395071e-12
8775 asteroid 5.38638172e-15
8776 asteroid 5.16617349e-10
8777 asteroid 4.80147767e-14
8778 asteroid 5.35389327e-10
8779 asteroid 3.1572677e-14
8780 asteroid 7.50645591e-12
8781 asteroid 1.85163039e-09
8782 asteroid 1.87581576e-15
8783 planet 1.15137044e-07
8784 asteroid 1.89487523e-10
8785 asteroid 8.65069734e-13
8786 asteroid 9.80320683e-09
8787 asteroid 2.31237208e-12
8788 planet 9.60122717e-07
8789 planet 4.49002815e-08
8790 asteroid 1.1114032e-11
8791 asteroid 4.29274484e-12
8792 asteroid 2.39718146e-11
8793 asteroid 3.70082331e-10
8794 asteroid 8.72021344e-15
8795 asteroid 3.36702898e-14
8796 planet 1.39670935e-06
8797 asteroid 5.59955031e-13
8798 asteroid 5.60562353e-14
8799 asteroid 1.0415432e-15
8800 asteroid 3.05668191e-15
8801 planet 1.19435221e-08
8802 planet 3.07067934e-06
8803 asteroid 1.28458048e-15
8804 asteroid 2.81721941e-14
8805 asteroid 5.21425659e-10
8806 asteroid 2.20359607e-10
8807 asteroid 2.05047828e-14
8808 planet 1.74322684e-05
8809 asteroid 1.11245487e-15
8810 asteroid 5.32268778e-10
8811 asteroid 1.60413155e-15
8812 asteroid 1.33658396e-15
8813 planet 0.000313805909
8814 asteroid 3.89177387e-11
8815 asteroid 1.57295073e-09
8816 asteroid 2.44817652e-12
8817 asteroid 3.45607432e-13
8818 asteroid 3.92262364e-13
8819 asteroid 1.86374652e-12
8820 planet 2.11091828e-07
8821 asteroid 8.82495387e-09
8822 asteroid 1.51306162e-12
8823 asteroid 1.30042828e-14
8824 planet 2.34647734e-05
8825 planet 1.80395839e-05
8826 asteroid 5.7105311e-09
8827 planet 0.000276260288
8828 asteroid 4.93381335e-09
8829 asteroid 1.40135046e-10
8830 asteroid 4.81657932e-11
8831 asteroid 1.69392942e-10
8832 asteroid 1.44558138e-12
8833 asteroid 1.99056302e-11
8834 asteroid 7.70344253e-11
8835 asteroid 1.63375658e-11
8836 asteroid 1.37827122e-12
8837 asteroid 6.37349803e-13
8838 planet 8.17392201e-05
8839 asteroid 8.62591088e-13
8840 asteroid 1.06700546e-12
8841 planet 9.00438341e-05
8842 asteroid 1.85191382e-15
8843 asteroid 4.66717403e-15
8844 asteroid 1.11327938e-12
8845 asteroid 9.93866349e-11
8846 asteroid 1.85995806e-09
8847 asteroid 4.59846264e-15
8848 asteroid 2.3790962e-12
8849 asteroid 3.41215832e-14
8850 asteroid 1.82313137e-10
8851 planet 7.87333988e-08
8852 asteroid 1.98738044e-09
8853 star 0.0877758907
8854 asteroid 3.06532459e-13
8855 asteroid 5.15156187e-11
8856 planet 8.12876579e-05
8857 asteroid 1.90584734e-12
8858 asteroid 2.03967746e-14
8859 planet 1.29775978e-08
8860 asteroid 2.63207132e-09
8861 asteroid 4.86917904e-14
8862 asteroid 1.59711919e-13
8863 asteroid 1.71730491e-14
8864 asteroid 9.54168582e-14
8865 asteroid 1.19090922e-11
8866 asteroid 1.19067508e-13
8867 planet 1.26159632e-05
8868 planet 2.49545208e-05
8869 asteroid 2.58577671e-09
8870 planet 2.22450089e-05
8871 asteroid 3.51109927e-13
8872 asteroid 2.7769183e-14
8873 planet 0.000983747853
8874 asteroid 2.86517309e-09
8875 asteroid 3.98144542e-13
8876 planet 9.29236766e-08
8877 star 37.5394663
8878 asteroid 7.71222251e-14
8879 asteroid 8.18763687e-11
8880 asteroid 6.56992914e-10
8881 asteroid 9.53931031e-13
8882 asteroid 6.66871659e-12
8883 asteroid 8.62985583e-14
8884 asteroid 4.1009019e-13
8885 asteroid 1.48454037e-13
8886 asteroid 1.67287798e-10
8887 planet 0.000241045873
8888 asteroid 8.98210141e-15
8889 asteroid 9.48362249e-11
8890 asteroid 1.43609816e-12
8891 planet 4.40037075e-05
8892 asteroid 1.02425296e-14
8893 asteroid 2.79533721e-10
8894 asteroid 3.89099474e-10
8895 asteroid 2.34453358e-13
8896 asteroid 4.40445466e-10
8897 asteroid 1.64806035e-15
8898 asteroid 1.11810335e-10
8899 asteroid 1.57874433e-09
8900 asteroid 1.84019248e-09
8901 asteroid 2.43368723e-12
8902 asteroid 2.02459316e-10
8903 asteroid 1.81488342e-15
8904 asteroid 8.04607554e-13
8905 asteroid 1.63380096e-15
8906 asteroid 2.61971942e-12
8907 asteroid 5.76703587e-10
8908 asteroid 2.32402119e-12
8909 asteroid 1.24371175e-15
8910 asteroid 6.01965961e-12
8911 asteroid 2.44980906e-11
8912 asteroid 3.943114e-13
8913 asteroid 6.9269984e-14
8914 asteroid 1.54155353e-11
8915 asteroid 3.36377578e-13
8916 asteroid 2.59197603e-11
8917 asteroid 1.30169353e-10
8918 planet 7.60354726e-06
8919 planet 2.08691504e-08
8920 asteroid 7.50781553e-14
8921 planet 6.76055955e-06
8922 asteroid 5.91164034e-13
8923 asteroid 7.01010712e-13
8924 asteroid 1.09486465e-10
8925 asteroid 4.40217674e-14
8926 asteroid 2.80461116e-12
8927 asteroid 3.73919131e-09
8928 asteroid 2.11638276e-11
8929 asteroid 9.30343546e-09
8930 asteroid 1.91861359e-13
8931 asteroid 1.69858264e-15
8932 planet 2.30671943e-06
8933 asteroid 1.51879023e-13
8934 asteroid 1.03113755e-14
8935 asteroid 9.02571132e-10
8936 asteroid 1.69197728e-11
8937 asteroid 4.2993132e-14
8938 asteroid 9.05471827e-11
8939 asteroid 3.35153644e-10
8940 asteroid 4.17840524e-11
8941 asteroid 2.64052847e-15
8942 asteroid 4.1237452e-10
8943 asteroid 2.44362128e-14
8944 asteroid 2.21335565e-11
8945 asteroid 4.86070202e-09
8946 planet 2.86199781e-05
8947 asteroid 6.27914997e-15
8948 asteroid 2.77926723e-13
8949 asteroid 4.24863224e-10
8950 asteroid 6.55919255e-09
8951 asteroid 2.18687088e-11
8952 planet 0.000324543869
8953 planet 4.23897216e-07
8954 asteroid 1.04939149e-15
8955 star 4.39513745
8956 asteroid 2.92470406e-11
8957 asteroid 6.81293363e-12
8958 planet 3.54224835e-07
8959 star 0.644295076
8960 asteroid 5.45815568e-12
8961 asteroid 1.12899929e-09
8962 asteroid 4.12560119e-14
8963 planet 1.15086304e-06
8964 asteroid 1.48664087e-12
8965 asteroid 4.14435343e-10
8966 asteroid 2.66586677e-11
8967 asteroid 1.95659606e-13
8968 asteroid 2.50555307e-13
8969 asteroid 4.92366917e-11
8970 asteroid 2.07131183e-10
8971 asteroid 1.99926946e-12
8972 asteroid 3.21749e-12
8973 asteroid 1.09451259e-12
8974 planet 2.33341064e-08
8975 asteroid 7.87651517e-14
8976 asteroid 5.66358588e-09
8977 asteroid 3.51304592e-10
8978 asteroid 3.09660494e-15
8979 asteroid 2.4684078e-15
8980 asteroid 1.06749821e-12
8981 planet 5.5538646e-08
8982 asteroid 3.81117209e-12
8983 asteroid 7.53195381e-10
8984 planet 0.000229951427
8985 asteroid 2.42081159e-12
8986 asteroid 1.1239886e-09
8987 asteroid 4.09535738e-11
8988 asteroid 9.38427732e-15
8989 asteroid 4.91455017e-15
8990 asteroid 1.29890738e-13
8991 asteroid 8.85090011e-14
8992 planet 8.04779822e-05
8993 asteroid 5.25558663e-11
8994 planet 4.80798902e-08
8995 asteroid 5.60701661e-10
8996 asteroid 7.41685985e-11
8997 asteroid 2.88259686e-15
8998 asteroid 2.2350403e-15
8999 asteroid 9.49665796e-14
9000 asteroid 4.69159309e-11
9001 asteroid 1.93903443e-14
9002 asteroid 1.21980378e-15
9003 asteroid 5.13641441e-14
9004 asteroid 1.09936561e-15
9005 asteroid 7.86277587e-10
9006 asteroid 1.0715411e-14
9007 asteroid 1.15363556e-10
9008 asteroid 9.82509519e-13
9009 asteroid 5.9398356e-10
9010 asteroid 5.81837857e-11
9011 asteroid 2.44532786e-13
9012 asteroid 2.07156375e-13
9013 asteroid 5.62007154e-15
9014 asteroid 3.75438858e-12
9015 asteroid 1.56320059e-10
9016 planet 4.34551588e-07
9017 asteroid 2.83686158e-11
9018 asteroid 9.86662681e-09
9019 asteroid 1.03553815e-12
9020 asteroid 6.33800787e-10
9021 asteroid 8.73857409e-09
9022 asteroid 3.89976312e-12
9023 planet 0.00020684693
9024 planet 2.54529731e-08
9025 asteroid 1.24731414e-14
9026 planet 0.000362512943
9027 asteroid 4.21112947e-11
9028 asteroid 3.67783999e-14
9029 asteroid 1.77751227e-10
9030 asteroid 5.43007465e-10
9031 asteroid 4.65233001e-14
9032 asteroid 6.56974987e-15
9033 asteroid 1.10373818e-10
9034 asteroid 8.30635498e-14
9035 planet 1.49377332e-06
9036 asteroid 1.62907813e-11
9037 asteroid 5.64732474e-12
9038 asteroid 5.11786392e-15
9039 asteroid 2.56159523e-14
9040 asteroid 1.8686804e-14
9041 planet 0.000641276978
9042 asteroid 5.4204412e-13
9043 asteroid 1.59839768e-15
9044 asteroid 1.47166235e-12
9045 asteroid 9.75663073e-09
9046 asteroid 6.95832058e-09
9047 asteroid 1.57783496e-09
9048 planet 7.81011713e-06
9049 asteroid 3.49833634e-10
9050 asteroid 3.65919278e-09
9051 asteroid 1.24376284e-12
9052 asteroid 6.67370357e-15
9053 asteroid 1.96341074e-13
9054 asteroid 6.57991635e-15
9055 asteroid 2.80611331e-11
9056 asteroid 3.06039471e-12
9057 planet 1.08696708e-05
9058 asteroid 1.10217785e-12
9059 asteroid 3.72494792e-14
9060 planet 1.79615824e-07
9061 planet 3.63899303e-07
9062 asteroid 4.86643139e-09
9063 asteroid 2.1910869e-12
9064 planet 1.60518058e-05
9065 asteroid 1.03849542e-12
9066 asteroid 1.18749646e-13
9067 asteroid 9.27410621e-15
9068 star 0.154691816
9069 planet 5.44564406e-07
9070 asteroid 2.08502432e-09
9071 asteroid 6.72798385e-12
9072 asteroid 4.27417327e-12
9073 asteroid 9.0080111e-15
9074 asteroid 4.75527563e-13
9075 asteroid 2.28307907e-13
9076 asteroid 2.44440821e-12
9077 asteroid 2.60108607e-13
9078 asteroid 1.39678574e-10
9079 asteroid 3.87555845e-11
9080 asteroid 3.78251166e-11
9081 asteroid 6.36132278e-14
9082 asteroid 4.7966761e-13
9083 neutron_star_white_dwarf 1.26282154
9084 asteroid 1.85768618e-13
9085 asteroid 2.70535124e-11
9086 planet 2.04372898e-05
9087 planet 4.54577614e-08
9088 asteroid 9.30458178e-10
9089 planet 3.16253192e-06
9090 asteroid 7.05621142e-11
9091 asteroid 6.4633284e-14
9092 neutron_star_white_dwarf 0.756754282
9093 asteroid 8.2080259e-15
9094 asteroid 2.77243818e-12
9095 planet 1.22201588e-07
9096 asteroid 1.60223664e-11
9097 asteroid 1.87746036e-10
9098 asteroid 1.50784507e-14
9099 asteroid 1.01020798e-13
9100 asteroid 1.26589018e-11
9101 planet 1.05454919e-06
9102 planet 2.39929368e-05
9103 planet 0.000428831767
9104 asteroid 9.22575814e-12
9105 asteroid 8.20258433e-11
9106 asteroid 6.10981709e-11
9107 asteroid 1.24971571e-14
9108 asteroid 2.1202448e-09
9109 asteroid 2.43621251e-13
9110 asteroid 1.1228158e-09
9111 asteroid 3.28297211e-14
9112 asteroid 2.77344955e-12
9113 planet 1.00866608e-08
9114 asteroid 1.88144596e-11
9115 asteroid 5.48715859e-15
9116 asteroid 1.4356699e-10
9117 asteroid 1.26350255e-14
9118 asteroid 5.98155945e-14
9119 asteroid 3.14786456e-10
9120 asteroid 1.28261088e-12
9121 asteroid 2.04476477e-12
9122 asteroid 1.92350338e-12
9123 asteroid 1.89738322e-13
9124 asteroid 1.16644124e-09
9125 asteroid 5.15850169e-15
9126 asteroid 2.65045812e-09
9127 asteroid 4.76195506e-15
9128 asteroid 1.718616e-11
9129 asteroid 2.38185206e-14
9130 asteroid 8.92448657e-10
9131 asteroid 1.48629675e-13
9132 asteroid 9.44246294e-10
9133 asteroid 7.38938992e-09
9134 asteroid 9.55237178e-12
9135 planet 4.3031272e-08
9136 asteroid 6.27955457e-15
9137 asteroid 1.52858355e-15
9138 asteroid 7.02441264e-11
9139 asteroid 3.53456193e-13
9140 planet 0.000170270526
9141 asteroid 1.60020724e-10
9142 asteroid 4.35066757e-15
9143 asteroid 2.1725074e-10
9144 asteroid 1.18792967e-14
9145 asteroid 1.07055964e-15
9146 asteroid 1.28966864e-09
9147 asteroid 3.6420587e-10
9148 asteroid 7.46126454e-09
9149 asteroid 1.95935019e-12
9150 asteroid 8.64912595e-14
9151 planet 7.26257254e-07
9152 asteroid 1.41972727e-10
9153 asteroid 3.51364293e-11
9154 planet 1.06741444e-05
9155 asteroid 6.48969453e-11
9156 asteroid 3.75096947e-15
9157 asteroid 6.44843269e-15
9158 asteroid 7.84340058e-12
9159 asteroid 7.6184905e-11
9160 asteroid 8.9920407e-10
9161 asteroid 1.48658484e-15
9162 asteroid 1.592958e-14
9163 asteroid 1.05070558e-13
9164 planet 4.28874502e-06
9165 asteroid 1.21633873e-15
9166 planet 9.64985882e-08
9167 asteroid 8.40429594e-09
9168 asteroid 1.12441595e-14
9169 asteroid 8.76940972e-15
9170 asteroid 8.38303788e-10
9171 asteroid 3.57114722e-12
9172 asteroid 1.19083793e-15
9173 asteroid 5.5829586e-15
9174 asteroid 5.43551762e-14
9175 asteroid 4.83696844e-12
9176 planet 1.50042579e-07
9177 asteroid 5.30282021e-12
9178 asteroid 7.00859193e-12
9179 asteroid 4.86011598e-11
9180 asteroid 3.18284648e-09
9181 asteroid 5.91775802e-12
9182 asteroid 2.27679692e-14
9183 planet 1.40302325e-08
9184 asteroid 5.13514766e-12
9185 asteroid 1.3810059e-09
9186 asteroid 2.01662338e-12
9187 asteroid 1.2456585e-14
9188 asteroid 4.83452631e-14
9189 planet 3.05552059e-05
9190 asteroid 3.03754807e-14
9191 planet 3.5612437e-05
9192 asteroid 1.64296967e-15
9193 asteroid 2.04397444e-10
9194 asteroid 7.59836058e-13
9195 planet 0.000176454022
9196 planet 2.69978099e-05
9197 asteroid 3.15611256e-13
9198 asteroid 1.38333501e-09
9199 planet 2.5969135e-06
9200 asteroid 7.31897537e-11
9201 asteroid 1.5013071e-13
9202 asteroid 5.73994083e-14
9203 asteroid 6.85000296e-14
9204 planet 0.000745367563
9205 asteroid 4.61946733e-12
9206 planet 5.59137962e-07
9207 asteroid 3.29749128e-09
9208 asteroid 1.07866258e-14
9209 asteroid 2.72735658e-12
9210 asteroid 3.98418129e-13
9211 planet 1.25463225e-08
9212 asteroid 8.6213227e-15
9213 asteroid 1.52323163e-11
9214 asteroid 1.30449263e-11
9215 asteroid 6.46924348e-10
9216 asteroid 2.97305039e-13
9217 asteroid 9.50695657e-09
9218 asteroid 3.53560121e-12
9219 planet 4.76378124e-05
9220 asteroid 1.44466886e-10
9221 asteroid 5.38611343e-14
9222 asteroid 1.22312205e-14
9223 asteroid 8.26457389e-10
9224 asteroid 6.1302754e-15
9225 asteroid 9.20924458e-13
9226 planet 0.000623390772
9227 asteroid 8.91565055e-10
9228 asteroid 4.47082763e-09
9229 asteroid 1.0207022e-09
9230 planet 4.03210552e-06
9231 asteroid 3.39401682e-12
9232 asteroid 5.34969342e-09
9233 asteroid 5.05315782e-15
9234 planet 5.6905549e-08
9235 asteroid 1.50162162e-10
9236 asteroid 1.33038185e-12
9237 asteroid 6.33805173e-14
9238 planet 1.6203528e-07
9239 asteroid 1.96747302e-13
9240 asteroid 5.31594702e-15
9241 asteroid 2.763905e-11
9242 asteroid 1.25062925e-12
9243 asteroid 5.26135135e-15
9244 planet 3.64100707e-07
9245 asteroid 4.75598706e-14
9246 planet 3.36987998e-06
9247 asteroid 2.07879341e-14
9248 asteroid 1.33927218e-09
9249 asteroid 3.68812583e-13
9250 asteroid 2.43217843e-09
9251 asteroid 9.98004846e-09
9252 asteroid 3.32321806e-10
9253 asteroid 8.99333217e-15
9254 asteroid 6.36507613e-09
9255 asteroid 6.26298813e-11
9256 asteroid 3.62746307e-12
9257 asteroid 8.72493066e-10
9258 asteroid 6.5851532e-12
9259 asteroid 8.82289475e-14
9260 asteroid 6.33054115e-11
9261 planet 0.000429827361
9262 asteroid 1.04601628e-14
9263 asteroid 1.00286003e-14
9264 asteroid 7.53130853e-11
9265 asteroid 2.28653205e-10
9266 asteroid 2.97566188e-14
9267 asteroid 4.59874071e-11
9268 planet 3.22674669e-07
9269 asteroid 6.37938161e-11
9270 asteroid 4.07293625e-15
9271 planet 2.39731899e-07
9272 asteroid 2.2860826e-12
9273 asteroid 1.28395927e-15
9274 asteroid 3.49760062e-10
9275 planet 0.000518756172
9276 asteroid 2.8308976e-10
9277 asteroid 2.63904974e-10
9278 asteroid 6.945547e-13
9279 asteroid 1.81594467e-14
9280 asteroid 4.22897278e-14
9281 asteroid 6.01609168e-13
9282 asteroid 6.63623128e-15
9283 asteroid 7.0837575e-12
9284 asteroid 3.91231659e-12
9285 planet 0.000370718074
9286 asteroid 6.92668634e-12
9287 asteroid 2.87955972e-10
9288 asteroid 6.84416751e-09
9289 asteroid 5.44203423e-12
9290 asteroid 2.19542697e-09
9291 asteroid 2.86373071e-10
9292 asteroid 4.43720803e-12
9293 asteroid 6.97790388e-14
9294 asteroid 1.7102538e-12
9295 asteroid 7.53050952e-15
9296 asteroid 6.74309105e-12
9297 asteroid 9.25727561e-13
9298 asteroid 1.63215009e-10
9299 asteroid 7.14020252e-15
9300 asteroid 8.39951682e-12
9301 asteroid 4.20336804e-11
9302 asteroid 6.83555036e-09
9303 asteroid 1.82021739e-13
9304 asteroid 1.53896093e-11
9305 asteroid 4.06461551e-13
9306 planet 1.91618361e-05
9307 asteroid 1.9429765e-10
9308 asteroid 8.29219304e-13
9309 planet 5.43184933e-05
9310 asteroid 2.01591808e-10
9311 planet 5.80787881e-07
9312 asteroid 1.27766936e-09
9313 planet 7.39950414e-07
9314 planet 0.000465596529
9315 asteroid 1.65394861e-14
9316 asteroid 8.51029656e-13
9317 asteroid 8.69079056e-12
9318 asteroid 1.16016233e-14
9319 planet 0.000360968345
9320 asteroid 1.68018189e-12
